index,ld,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,ma,pc_E,pc_w,pc_x,pc_y,pc_z,pred
16,151.06,105.0,8.8,52.5,13.8992,120.2985,14.5104,184.1385,9.0528,171.36,8.5408,162.5295,14.1784,123.69,12.8968,148.701,1,0,0,0,0,1,1
17,187.53,42.0,4.8,63.0,12.6704,121.842,15.28,159.642,8.288,201.0435,11.1048,160.146,16.016,140.9205,12.9984,154.0245,3,0,1,0,0,0,1
18,78.84,84.0,5.6,94.5,13.5872,134.4105,15.8536,207.5955,8.3064,200.6025,10.004,144.4695,15.104,110.04,12.4368,193.326,2,1,0,0,0,0,0
19,102.6,42.0,7.2,63.0,14.5328,105.714,13.2992,185.5665,8.548,202.7445,8.7904,173.3655,15.6152,122.9180381040892,12.32,168.38298757092676,3,0,1,0,0,0,0
20,180.25,42.0,12.0,73.5,15.4448,130.473,14.7872,180.7785,10.3264,201.0435,9.1648,152.6175,15.2832,139.881,13.212,168.38298757092676,3,0,0,0,1,0,1
21,131.87,84.0,6.4,52.5,14.8872,127.4805,13.3104,179.151,9.5864,192.381,10.272,159.747,14.7512,121.8735,12.524990999730528,181.3455,3,0,0,0,1,0,1
22,195.36,52.5,13.6,147.0,13.6384,115.689,14.5968,173.733,9.5256,191.478,8.2632,170.268,15.02,138.285,12.2488,179.6025,1,0,0,0,0,1,1
23,141.21,42.0,9.6,84.0,14.164,110.9955,14.2064,201.3375,8.3072,193.7985,9.0432,182.1645,15.9712,124.8765,12.524990999730528,138.873,3,0,0,0,1,0,1
24,127.81,21.0,0.8,189.0,14.2144,132.216,13.864,183.561,9.0952,185.955,9.2712,151.3575,19.6016,138.6315,11.58,178.08,0,0,0,1,0,0,1
25,220.75,84.0,8.8,21.0,14.46,114.807,13.2952,203.2065,8.7256,204.1725,9.5608,125.7165,13.4544,126.7035,12.148,171.4335,2,1,0,0,0,0,1
26,186.45,52.5,9.6,31.5,14.748,113.085,12.5976,199.9305,10.4688,210.399,9.2136,193.7985,15.0248,141.6765,12.8608,160.8705,0,0,0,1,0,0,1
27,63.3,10.5,6.4,52.5,14.816,125.412,13.5648,180.2955,10.4544,212.1105,9.0096,156.9645,16.652,141.2985,11.6856,170.2575,3,0,0,0,1,0,0
28,219.72,21.0,6.4,73.5,14.5944,135.2085,14.1816,182.5635,9.334244253322908,194.481,8.9544,139.041,14.7192,136.3845,9.9024,159.873,0,0,0,1,0,0,1
29,166.04,84.0,8.8,84.0,13.5144,120.33,12.7528,188.727,10.1712,210.1155,8.8136,163.0125,14.0288,112.8435,10.8208,170.0055,0,0,0,1,0,0,1
30,113.06,252.0,3.2,63.0,14.3752,129.591,14.116,180.4425,10.1952,191.9715,8.5496,176.3475,15.2472,134.148,14.0568,153.552,3,0,1,0,0,0,1
31,97.52,105.0,7.2,73.5,15.4288,136.647,13.4264,209.6955,9.1976,204.8235,9.5336,196.308,15.7952,115.857,12.404,184.401,1,0,0,0,0,1,0
32,121.14,84.0,5.6,31.5,13.4232,110.124,13.5288,201.012,10.7536,202.4295,8.6424,193.158,17.0248,117.0015,14.1968,176.2845,2,1,0,0,0,0,1
33,113.38,52.5,5.6,94.5,14.0368,130.4415,12.4616,183.6555,8.4576,188.748,9.6976,180.999,15.5528,139.797,12.6016,168.38298757092676,1,0,0,0,0,1,0
34,115.26,73.5,1.6,52.5,13.08,123.2175,14.276,212.562,9.334244253322908,208.74,9.2224,180.39,13.4672,122.9180381040892,12.204,162.2775,3,0,1,0,0,0,1
35,129.45,52.5,8.8,31.5,14.1616,104.349,13.6896,184.6425,9.0208,212.814,10.4672,149.9085,15.1408,128.8875,11.5136,182.217,2,1,0,0,0,0,1
36,115.91,147.0,4.0,73.5,13.0336,109.851,14.4632,183.6852803363519,9.2496,223.8075,8.3816,173.103,16.068,108.654,12.4176,168.38298757092676,3,0,1,0,0,0,1
37,114.67,126.0,3.2,0.0,14.7392,113.7255,12.9328,183.8655,8.74,218.5785,7.948,163.7895,15.354230173564755,126.546,12.3192,150.4125,3,0,1,0,0,0,1
38,80.37,115.5,11.2,84.0,15.5336,126.336,14.5976,182.9835,9.6136,218.274,9.3408,149.3625,16.0176,122.9180381040892,13.0376,168.38298757092676,0,0,0,1,0,0,0
39,143.55,73.5,3.2,52.5,14.3304,126.2205,15.956,163.758,9.9088,204.2145,9.7008,181.0725,15.3,149.604,11.6072,137.5185,3,0,1,0,0,0,1
40,90.05,52.5,8.8,105.0,14.5824,138.222,12.26,175.1085,10.4168,185.9865,8.6856,169.2155233755943,14.3768,141.4455,12.0384,173.0505,2,1,0,0,0,0,0
41,128.09,136.5,8.0,63.0,14.116,114.3345,12.7392,183.6852803363519,9.7976,178.899,8.8032,191.8665,15.3936,101.5455,11.7496,167.5905,1,0,0,0,0,1,0
42,75.81,94.5,4.0,115.5,14.3808,117.516,13.8448,184.9365,9.5568,202.125,9.2552,174.9195,15.354230173564755,97.566,12.0096,153.615,1,0,0,0,0,1,0
43,225.42,21.0,4.8,52.5,14.0176,115.458,13.728068347915595,185.1045,8.672,211.239,9.6984,171.213,14.1312,111.384,12.524990999730528,172.7145,1,0,0,0,0,1,1
44,189.2,84.0,9.6,126.0,13.5976,113.043,12.9896,203.5215,8.7176,182.4375,7.9728,168.294,15.3904,108.9165,12.38,160.0305,1,0,0,0,0,1,1
45,101.08,63.0,4.0,42.0,14.8312,131.271,12.9912,176.1375,8.9528,193.6515,9.0496,179.97,15.7064,117.768,12.32,177.093,1,0,0,0,0,1,0
46,160.52,42.0,9.6,52.5,13.8936,105.042,14.4312,176.6625,9.664,205.9785,7.9128,179.088,15.4272,109.452,12.3488,164.1465,2,1,0,0,0,0,1
47,186.28,73.5,5.6,105.0,13.7256,116.886,14.1832,184.17,10.2696,201.915,7.7096,170.9715,16.22,121.947,13.8352,157.9725,2,1,0,0,0,0,1
48,164.31,84.0,9.6,63.0,13.9512,108.8115,13.8184,183.0255,9.9688,186.963,8.0816,189.0,16.9192,142.0965,11.1864,164.283,3,0,0,0,1,0,1
49,123.92,42.0,5.6,52.5,14.7184,135.6075,12.1848,180.012,8.432,182.217,9.1776,168.672,15.6264,125.6325,15.1256,167.328,0,0,0,1,0,0,0
50,161.03,126.0,5.6,84.0,13.7584,129.213,12.7392,176.694,9.72,207.27,8.4144,222.1485,15.3904,145.7085,11.9856,167.307,2,1,0,0,0,0,1
51,105.76,42.0,8.8,94.5,13.4728,109.641,12.9504,201.6105,9.916,207.711,6.8016,170.9925,15.354230173564755,141.6555,12.2488,166.488,2,1,0,0,0,0,1
52,83.25,84.0,10.4,94.5,14.0984,114.6705,14.1416,184.338,10.3352,186.7005,8.6936,151.914,16.356,137.2875,12.5848,177.4815,0,0,0,1,0,0,0
53,107.65,220.5,3.2,73.5,14.2536,109.41,12.8352,196.2135,9.8272,197.064,10.036,174.762,16.7368,143.7345,11.7816,156.5025,3,0,1,0,0,0,1
54,111.71,63.0,4.0,94.5,14.1976,106.2075,12.6528,196.98,10.7344,209.1075,8.7912,192.7065,15.8568,130.725,10.4976,178.332,0,0,0,1,0,0,1
55,106.34,52.5,5.6,115.5,15.6032,113.295,14.7336,198.828,9.2896,208.3725,8.2504,151.557,15.7696,99.3615,13.9576,136.9515,2,1,0,0,0,0,1
56,101.07,63.0,4.0,52.5,14.7232,121.527,13.9432,181.692,9.3176,182.889,9.0032,174.678,16.9432,88.4835,11.4272,157.563,3,0,0,0,1,0,0
57,130.72,115.5,13.6,31.5,13.3392,123.06461570881225,13.844,181.6185,9.0512,206.199,9.9568,189.0945,14.6328,114.8385,14.6048,154.329,0,0,0,1,0,0,0
58,133.81,63.0,11.2,31.5,14.0296,118.1775,14.008,194.586,9.168,202.398,9.1672,149.583,14.6464,126.1575,13.1696,174.0165,2,1,0,0,0,0,1
59,131.97,157.5,8.0,42.0,16.3504,134.169,13.4336,183.225,8.8936,203.595,9.4008,181.0095,16.9112,147.0,13.1448,141.2355,3,0,0,0,1,0,1
60,118.03,52.5,4.8,31.5,14.8304,131.2185,12.816,179.2875,9.1,181.944,9.028,182.4165,13.0136,135.366,12.32,160.608,3,0,0,0,1,0,0
61,197.0,63.0,8.0,84.0,12.5472,123.8055,13.1744,168.1365,10.3104,193.284,8.9816,190.176,15.6584,129.927,10.8376,174.5835,1,0,0,0,0,1,1
62,177.62,105.0,1.6,42.0,14.3376,116.088,12.9128,191.898,8.7056,205.8525,8.6328,177.534,15.9032,133.959,11.484,183.603,3,0,1,0,0,0,1
63,156.5,94.5,4.8,63.0,15.1256,133.098,13.5344,182.7105,9.2208,177.555,8.4552,172.536,16.0112,125.307,13.4592,147.2205,3,0,1,0,0,0,1
64,127.09,136.5,6.4,84.0,13.9656,134.295,14.3704,197.0745,8.5816,206.6925,8.8872,177.954,15.9312,122.8815,11.964,183.0465,1,0,0,0,0,1,1
65,170.5,126.0,5.6,42.0,15.1984,122.745,14.3416,187.8975,10.6352,202.524,8.8776,152.2395,14.5384,113.82,11.7336,141.246,3,0,0,0,1,0,1
66,218.49,10.5,8.0,0.0,13.0488,123.8685,13.672,167.538,9.5992,199.6048522668056,10.1992,169.512,13.8912,84.105,11.6376,158.55,2,1,0,0,0,0,1
67,156.32,21.0,6.4,21.0,14.5584,123.5115,12.5056,172.7145,9.7312,201.4005,10.6552,178.4055,17.6824,122.9180381040892,12.8624,160.713,0,0,0,1,0,0,1
68,127.44389590702374,115.5,11.2,105.0,14.48,111.6675,15.0384,160.944,8.6424,223.44,9.5072,175.5285,14.7736,101.1675,12.88,167.2335,1,0,0,0,0,1,1
69,148.31,73.5,4.0,52.5,13.2168,133.56,13.8544,193.4205,9.5232,197.379,9.624,135.2505,15.536,122.3565,13.8184,168.504,0,0,0,1,0,0,1
70,167.82,10.5,2.4,94.5,14.6192,104.475,11.8984,189.273,9.334244253322908,189.2625,9.452,175.7805,14.5736,122.9180381040892,12.8832,168.924,1,0,0,0,0,1,1
71,125.81,126.0,3.2,84.0,14.5256,138.1695,13.276,186.3435,10.26,183.4245,9.648,148.407,14.608,141.372,12.0184,189.6615,2,1,0,0,0,0,1
72,96.44,52.5,6.4,84.0,13.7928,112.077,13.9728,197.568,8.9856,199.6048522668056,8.6608,166.9395,12.8456,144.2385,13.156,162.9285,0,0,0,1,0,0,0
73,137.55,84.0,5.6,63.0,14.684,151.263,13.1024,182.217,9.26,191.4045,9.3328,155.3685,16.1624,117.789,14.2056,159.4005,0,0,0,1,0,0,0
74,102.66,31.5,12.0,52.5,13.3808,125.6535,14.2584,174.7725,9.1144,217.098,8.9624,140.91,16.9112,122.9180381040892,11.7656,163.821,0,0,0,1,0,0,0
75,118.94,136.5,4.0,84.0,13.6904,121.065,13.7656,174.447,9.5664,199.899,8.8608,204.918,15.8152,116.9175,11.0208,188.643,2,1,0,0,0,0,1
76,123.97,63.0,12.0,52.5,14.0504,103.005,12.4864,181.3665,8.636,196.056,9.2536,164.4615,15.354230173564755,134.61,13.4536,179.2035,3,0,0,0,1,0,1
77,127.24,21.0,6.4,126.0,14.3472,126.945,14.9384,183.5085,10.7352,205.191,8.556,168.5985,15.5264,129.423,11.6944,162.981,0,0,0,1,0,0,1
78,71.99,115.5,1.6,52.5,12.6152,121.6425,13.8496,171.7485,10.2144,196.14,9.1928,152.67,16.288,147.5565,12.2744,148.26,3,0,1,0,0,0,0
79,204.71,42.0,6.4,63.0,14.3888,126.588,15.0536,180.6735,10.044,198.513,7.3936,207.501,16.1616,111.9825,11.7552,168.1155,0,0,0,1,0,0,1
80,111.38,21.0,6.4,63.0,15.2024,132.3315,13.7584,180.1695,9.9696,182.196,9.6584,155.862,13.3288,124.6035,11.7152,156.0195,2,1,0,0,0,0,0
81,118.35,94.5,7.2,84.0,13.5896,127.9635,14.3224,183.6852803363519,8.9168,201.5265,9.2912,167.853,15.354230173564755,122.9180381040892,11.5256,168.38298757092676,1,0,0,0,0,1,1
82,166.68,105.0,6.4,73.5,15.3368,132.615,13.728068347915595,191.5305,7.4064,212.814,9.150946715712031,159.4845,13.9872,132.426,12.1856,174.9195,3,0,1,0,0,0,1
83,106.04,42.0,5.6,52.5,15.0288,127.323,14.0128,174.636,10.0136,198.513,8.6624,175.581,16.2744,131.649,11.1512,151.7565,3,0,0,0,1,0,0
84,104.99,115.5,7.2,84.0,15.2216,130.7985,13.728068347915595,181.524,8.6432,195.8985,9.2216,176.547,15.1792,134.1165,12.7328,163.4955,3,0,0,0,1,0,0
85,116.95,73.5,8.0,84.0,14.4992,121.611,13.4496,191.0475,8.6112,201.852,9.4304,169.407,15.354230173564755,127.3545,11.7728,156.786,0,0,0,1,0,0,0
86,74.53,136.5,7.2,73.5,14.5448,110.2605,13.1744,177.135,9.9608,209.8005,10.7872,166.2465,13.5336,131.124,12.9568,195.3945,3,0,0,0,1,0,0
87,94.95,84.0,8.8,52.5,15.0296,143.8395,12.8656,173.04,10.108,206.4195,8.3936,169.2155233755943,16.204,129.5595,12.1096,168.38298757092676,3,0,0,0,1,0,0
88,85.49,31.5,7.2,84.0,13.38,111.153,13.9352,171.8535,8.7304,193.8825,7.8616,158.8965,13.3784,125.7375,11.0152,192.276,3,0,0,0,1,0,0
89,73.93,52.5,6.4,84.0,13.0696,127.953,13.7496,180.327,8.2016,195.594,10.5232,188.412,17.4776,130.2525,11.6016,168.38298757092676,3,0,1,0,0,0,0
90,140.26,178.5,5.6,105.0,13.3888,114.576,13.728068347915595,176.0745,9.334244253322908,203.3115,8.9264,169.2155233755943,14.86,117.852,13.1848,187.7295,3,0,0,0,1,0,1
91,96.79,105.0,4.8,31.5,13.5128,113.6835,13.728068347915595,185.8815,9.06,202.1565,9.4696,183.5505,14.8616,137.403,12.524990999730528,153.2685,1,0,0,0,0,1,0
92,246.43,63.0,7.2,63.0,14.0936,125.769,14.1216,178.038,9.536,196.3605,8.816,197.0115,17.1144,133.9905,12.892,181.629,1,0,0,0,0,1,1
93,76.71,31.5,4.8,73.5,14.2712,115.164,13.484,195.111,9.9624,191.2155,10.1208,148.8165,15.0312,113.4105,10.8376,168.38298757092676,0,0,0,1,0,0,0
94,121.1,94.5,3.2,52.5,14.1896,113.4735,12.776,180.8835,8.6912,202.0095,10.132,161.364,15.7488,119.2905,12.524990999730528,187.425,3,0,1,0,0,0,1
95,103.84,94.5,11.2,52.5,14.9104,153.72,14.4024,192.318,9.2504,198.912,9.150946715712031,180.8415,13.5792,129.7695,13.4136,188.2545,0,0,0,1,0,0,0
96,137.55,115.5,6.4,105.0,15.8352,102.459,14.4824,201.516,9.334244253322908,187.551,10.4184,179.466,12.1696,117.726,15.4232,161.9415,0,0,0,1,0,0,1
97,91.27,73.5,18.4,31.5,13.3792,131.775,14.296,195.468,9.6256,188.559,9.7424,178.374,13.928,111.3735,12.524990999730528,179.2455,0,0,0,1,0,0,0
98,124.63,126.0,6.4,84.0,14.6344,113.631,12.3528,175.6125,11.2528,195.867,9.292,177.4185,15.92,114.45,12.8344,151.0635,3,0,1,0,0,0,1
99,157.85,31.5,3.2,21.0,14.1272,136.0485,13.6432,190.365,9.334244253322908,184.0125,9.5336,174.972,13.612,133.245,12.4056,162.5295,3,0,0,0,1,0,1
100,144.67,147.0,5.6,63.0,14.5672,111.972,13.768,180.5055,9.4896,194.103,9.8432,191.6145,15.9504,139.356,12.8408,168.38298757092676,3,0,1,0,0,0,1
101,97.17,94.5,4.0,73.5,13.612,125.853,14.0344,201.0855,8.8008,195.0375,10.0504,177.9435,14.8816,151.6935,11.3168,168.38298757092676,1,0,0,0,0,1,0
102,166.91,168.0,10.4,21.0,13.2896,147.4305,14.644,191.2575,8.6968,189.9765,9.1536,174.93,16.104,128.9505,13.5368,145.152,2,1,0,0,0,0,1
103,106.13,63.0,6.4,52.5,14.124,121.338,13.728068347915595,191.142,8.6824,206.4405,9.1496,175.308,14.8752,111.8565,12.4864,173.418,0,0,0,1,0,0,0
104,152.54,10.5,7.2,168.0,14.3384,133.2765,13.6648,172.6935,8.4072,198.2295,9.3488,167.0025,16.5488,113.2005,12.7296,164.073,2,1,0,0,0,0,1
105,107.23,63.0,4.0,52.5,14.276,122.6505,13.7768,188.0445,9.1184,185.724,10.5048,167.9265,16.596,114.5445,13.2856,168.63,0,0,0,1,0,0,0
106,87.05,136.5,4.8,52.5,14.2832,136.605,13.436,177.87,8.4224,211.932,9.9352,162.771,13.3464,124.1205,12.136,184.7685,3,0,1,0,0,0,0
107,102.8,147.0,3.2,73.5,13.676,120.8445,12.908,187.5825,10.4176,202.5975,9.2872,175.5705,15.0008,98.343,13.3288,176.2425,1,0,0,0,0,1,0
108,138.7,52.5,4.8,52.5,13.5112,124.6245,13.6584,177.471,7.7248,193.1265,9.7856,161.2485,15.42,117.1485,12.3424,151.326,1,0,0,0,0,1,0
109,99.45,73.5,6.4,63.0,15.2264,127.911,14.4368,186.291,8.6824,189.0105,9.0296,176.0955,15.3192,122.9180381040892,12.1144,207.606,3,0,0,0,1,0,0
110,207.87,126.0,3.2,73.5,15.2352,140.8575,12.4984,194.04,10.148,208.803,9.0256,154.1715,15.4376,112.413,13.0664,161.8785,1,0,0,0,0,1,1
111,106.98,73.5,6.4,52.5,13.1672,123.8055,14.904,184.1385,9.236,211.911,8.9616,170.5725,16.4832,141.3405,11.1488,168.38298757092676,2,1,0,0,0,0,1
112,151.95,63.0,8.8,105.0,14.1008,133.371,13.5104,183.6852803363519,10.1352,205.506,8.8312,172.536,16.5712,115.3845,13.728,129.5595,3,0,0,0,1,0,1
113,163.35,73.5,4.0,84.0,14.3128,113.4735,13.288,188.118,10.38,217.0245,9.4144,169.7535,15.8032,123.4275,11.5568,168.38298757092676,3,0,1,0,0,0,1
114,96.21,42.0,4.8,52.5,12.6952,132.2475,13.2384,189.903,8.3984,199.6048522668056,9.0088,153.6675,14.4256,115.3215,12.0016,148.113,1,0,0,0,0,1,0
115,172.77,105.0,11.2,31.5,13.8744,127.2285,13.2272,181.02,10.044,195.1005,10.168,169.2155233755943,15.8336,131.46,11.2928,167.454,1,0,0,0,0,1,1
116,100.81,136.5,1.6,21.0,14.8968,138.0645,14.164,187.1625,9.334244253322908,199.395,7.8472,152.1135,16.3624,134.778,10.5848,180.1275,3,0,1,0,0,0,0
117,174.93,105.0,11.2,42.0,14.0,121.989,12.9224,204.5925,9.1224,211.5015,10.2488,148.995,16.1984,131.1975,11.548,162.1935,0,0,0,1,0,0,1
118,125.09,21.0,5.6,31.5,13.6,120.8655,13.7024,183.6852803363519,8.4184,202.062,9.150946715712031,151.2945,15.354230173564755,130.053,12.212,183.792,2,1,0,0,0,0,1
119,134.09,136.5,4.0,21.0,14.185696555243684,118.629,13.888,188.055,8.728,199.815,10.0744,173.712,15.1512,145.3725,12.9488,170.2365,3,0,1,0,0,0,1
120,76.5,31.5,2.4,115.5,13.4952,99.981,12.4656,187.509,10.844,188.5485,9.5328,166.572,16.3304,124.0995,11.7504,155.337,0,0,0,1,0,0,0
121,206.25,157.5,4.8,84.0,14.0952,112.0035,13.2848,184.632,9.5568,200.5395,8.2,181.482,14.4688,140.0385,12.524990999730528,172.851,3,0,1,0,0,0,1
122,111.77,73.5,3.2,52.5,14.1728,157.9305,13.06,181.3665,9.3504,207.438,9.6024,205.611,17.5776,122.9180381040892,10.508,175.812,0,0,0,1,0,0,0
123,82.5,52.5,1.6,63.0,14.8264,116.6865,14.016,189.294,9.334244253322908,183.2145,9.9656,169.2155233755943,15.636,140.5635,14.0864,169.4805,0,0,0,1,0,0,0
124,211.34,73.5,9.6,105.0,14.396,111.1005,13.8848,174.8775,9.3192,191.8455,8.8304,176.337,17.1552,126.0,10.6096,154.35,1,0,0,0,0,1,1
125,75.34,63.0,8.8,63.0,15.5888,132.6465,14.6168,194.313,10.0344,211.953,9.372,163.3275,13.7544,112.35,13.1816,180.6945,2,1,0,0,0,0,0
126,152.39,168.0,4.8,21.0,13.8688,134.0115,13.728068347915595,165.207,8.708,200.5815,8.0152,169.2155233755943,13.836,149.352,12.6008,165.2385,3,0,1,0,0,0,1
127,131.78,147.0,10.4,115.5,13.9288,107.4885,13.6184,179.739,8.0168,194.5755,7.5872,173.0295,14.8968,105.231,9.472,170.8875,3,0,0,0,1,0,1
128,118.42,94.5,7.2,73.5,13.9448,119.7525,14.0376,186.8685,10.0552,203.5845,9.2136,173.3025,14.5632,137.2245,10.4192,156.45,3,0,1,0,0,0,1
129,81.83,21.0,3.2,63.0,12.68,122.6925,14.4808,188.475,8.9256,191.3625,8.3232,181.2615,16.1584,140.6895,11.3928,158.277,0,0,0,1,0,0,0
130,109.66,105.0,7.2,94.5,13.8808,102.081,14.068,192.4755,10.4544,196.917,9.150946715712031,162.246,16.3,123.69,12.4904,145.6245,3,0,1,0,0,0,1
131,110.92,126.0,4.0,10.5,13.596,123.3645,13.5224,177.429,8.736,188.706,9.6776,173.901,15.688,122.997,13.4832,189.1155,3,0,1,0,0,0,0
132,118.37,63.0,8.8,42.0,14.6824,125.5065,13.3088,187.4775,8.8736,195.7095,7.116,156.807,15.7624,119.175,12.1288,166.005,2,1,0,0,0,0,0
133,136.74,52.5,6.4,63.0,14.164,113.988,15.2024,178.8255,9.2752,187.7085,10.8672,153.426,15.1688,118.9755,13.9272,165.0495,0,0,0,1,0,0,1
134,132.81,199.5,4.0,63.0,14.7104,121.3065,13.0264,171.0345,9.4208,177.7755,7.6792,195.8775,17.028,131.397,11.5272,144.6375,3,0,1,0,0,0,1
135,96.32,94.5,8.0,21.0,13.516,122.703,15.3944,168.147,9.9584,207.6375,9.8424,168.7665,13.9176,98.6685,12.036,188.8845,3,0,0,0,1,0,0
136,106.52,94.5,5.6,105.0,14.8304,99.288,13.4184,176.526,9.3008,196.8015,7.9464,149.226,14.88,109.704,12.2288,159.999,1,0,0,0,0,1,1
137,165.82,52.5,8.0,115.5,13.0256,122.766,12.4752,170.982,9.3888,189.0945,8.2616,169.113,15.1232,130.5675,12.412,183.897,1,0,0,0,0,1,1
138,193.07,31.5,8.8,31.5,14.1184,105.525,14.368,168.819,9.1008,203.238,8.9336,161.931,16.0464,102.291,12.6656,162.3825,3,0,0,0,1,0,1
139,98.23,115.5,6.4,52.5,14.0952,102.354,12.496,186.27,9.5896,185.346,9.6072,200.424,16.1064,137.34,13.4096,168.38298757092676,1,0,0,0,0,1,0
140,116.1,210.0,4.8,126.0,14.6328,115.185,14.1096,189.8505,9.8848,205.548,9.8136,189.4725,15.1104,108.7695,12.6528,169.302,3,0,0,0,1,0,1
141,95.67,21.0,1.6,105.0,13.9032,128.751,13.6712,190.5015,8.5456,208.3935,9.2704,147.0315,13.7064,141.9705,11.5736,170.772,0,0,0,1,0,0,0
142,122.54,52.5,8.0,94.5,13.752,113.1585,13.7232,186.9525,9.7616,186.7635,9.3176,155.589,14.444,137.046,13.2352,152.7855,0,0,0,1,0,0,1
143,154.15,42.0,8.0,63.0,13.1576,119.028,13.996,208.4145,10.02,211.1865,8.5608,169.2155233755943,18.0984,91.245,13.6496,195.678,3,0,0,0,1,0,1
144,123.87,147.0,5.6,126.0,13.208,115.311,13.6128,193.704,9.8672,211.4805,9.8264,169.2155233755943,18.4184,122.9180381040892,11.5936,199.7205,3,0,0,0,1,0,1
145,136.07,31.5,4.0,199.5,13.8864,110.418,13.644,183.666,8.3024,188.202,10.1464,161.994,16.0544,111.8145,12.524990999730528,168.38298757092676,0,0,0,1,0,0,1
146,203.83,105.0,0.8,42.0,15.248,113.883,13.728068347915595,189.399,9.2368,208.0365,9.752,172.6305,15.354230173564755,121.7055,12.1736,183.309,3,0,1,0,0,0,1
147,108.41,63.0,11.2,126.0,12.884,125.2965,13.1696,186.102,10.096,208.3725,10.216,164.283,15.26,111.3525,13.0568,154.4865,1,0,0,0,0,1,1
148,207.02,52.5,4.0,94.5,14.8664,123.5955,12.5992,179.046,9.9952,196.2975,10.1,157.6995,16.5312,130.683,11.6288,163.1805,0,0,0,1,0,0,1
149,92.8,73.5,3.2,115.5,13.9304,116.151,13.6632,179.0145,8.8784,210.1575,8.9928,158.8125,16.5168,114.7335,11.8928,168.1575,1,0,0,0,0,1,0
150,71.85,52.5,5.6,31.5,15.0144,108.7275,14.3552,177.681,10.3208,204.2775,8.4272,168.672,15.368,112.056,13.8336,154.2135,2,1,0,0,0,0,0
151,112.57,105.0,13.6,31.5,14.185696555243684,135.03,15.0848,184.674,10.016,206.6085,10.928,156.996,15.354230173564755,133.4445,12.5552,187.1205,2,1,0,0,0,0,1
152,146.04,73.5,5.6,52.5,14.368,130.242,14.7504,181.293,9.3776,179.592,9.2896,169.4805,13.224,129.5385,12.9056,161.0175,3,0,1,0,0,0,1
153,127.35,94.5,5.6,63.0,14.8216,136.374,13.6512,191.058,9.0288,192.36,8.4704,179.361,15.5728,127.6485,11.74,188.8425,3,0,0,0,1,0,1
