index,pc,ld,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,ma
60,y,118.03,52.5,4.8,31.5,14.8304,131.2185,12.816,179.2875,9.1,181.944,9.028,182.4165,13.0136,135.366,12.32,160.608,m78
61,z,197,63,8,84,12.5472,123.8055,13.1744,168.1365,10.3104,193.284,8.9816,190.176,15.6584,129.927,10.8376,174.5835,m75
62,w,177.62,105,1.6,42,14.3376,116.088,12.9128,191.898,8.7056,205.8525,8.6328,177.534,15.9032,133.959,11.484,183.603,m78
63,w,156.5,94.5,4.8,63,15.1256,133.098,13.5344,182.7105,9.2208,177.555,8.4552,172.536,16.0112,125.307,13.4592,147.2205,m78
64,z,127.09,136.5,6.4,84,13.9656,134.295,14.3704,197.0745,8.5816,206.6925,8.8872,177.954,15.9312,122.8815,11.964,183.0465,m75
65,y,170.5,126,5.6,42,15.1984,122.745,14.3416,187.8975,10.6352,202.524,8.8776,152.2395,14.5384,113.82,11.7336,141.246,m78
66,E,218.49,10.5,8,0,13.0488,123.8685,13.672,167.538,9.5992,,10.1992,169.512,13.8912,84.105,11.6376,158.55,m76
67,x,156.32,21,6.4,21,14.5584,123.5115,12.5056,172.7145,9.7312,201.4005,10.6552,178.4055,17.6824,,12.8624,160.713,m55
68,z,,115.5,11.2,105,14.48,111.6675,15.0384,160.944,8.6424,223.44,9.5072,175.5285,14.7736,101.1675,12.88,167.2335,m75
69,x,148.31,73.5,4,52.5,13.2168,133.56,13.8544,193.4205,9.5232,197.379,9.624,135.2505,15.536,122.3565,13.8184,168.504,m55
70,z,167.82,10.5,2.4,94.5,14.6192,104.475,11.8984,189.273,,189.2625,9.452,175.7805,14.5736,,12.8832,168.924,m75
71,E,125.81,126,3.2,84,14.5256,138.1695,13.276,186.3435,10.26,183.4245,9.648,148.407,14.608,141.372,12.0184,189.6615,m76
72,x,96.44,52.5,6.4,84,13.7928,112.077,13.9728,197.568,8.9856,,8.6608,166.9395,12.8456,144.2385,13.156,162.9285,m55
73,x,137.55,84,5.6,63,14.684,151.263,13.1024,182.217,9.26,191.4045,9.3328,155.3685,16.1624,117.789,14.2056,159.4005,m55
74,x,102.66,31.5,12,52.5,13.3808,125.6535,14.2584,174.7725,9.1144,217.098,8.9624,140.91,16.9112,,11.7656,163.821,m55
75,E,118.94,136.5,4,84,13.6904,121.065,13.7656,174.447,9.5664,199.899,8.8608,204.918,15.8152,116.9175,11.0208,188.643,m76
76,y,123.97,63,12,52.5,14.0504,103.005,12.4864,181.3665,8.636,196.056,9.2536,164.4615,,134.61,13.4536,179.2035,m78
77,x,127.24,21,6.4,126,14.3472,126.945,14.9384,183.5085,10.7352,205.191,8.556,168.5985,15.5264,129.423,11.6944,162.981,m55
78,w,71.99,115.5,1.6,52.5,12.6152,121.6425,13.8496,171.7485,10.2144,196.14,9.1928,152.67,16.288,147.5565,12.2744,148.26,m78
79,x,204.71,42,6.4,63,14.3888,126.588,15.0536,180.6735,10.044,198.513,7.3936,207.501,16.1616,111.9825,11.7552,168.1155,m55
80,E,111.38,21,6.4,63,15.2024,132.3315,13.7584,180.1695,9.9696,182.196,9.6584,155.862,13.3288,124.6035,11.7152,156.0195,m76
81,z,118.35,94.5,7.2,84,13.5896,127.9635,14.3224,,8.9168,201.5265,9.2912,167.853,,,11.5256,,m75
82,w,166.68,105,6.4,73.5,15.3368,132.615,,191.5305,7.4064,212.814,,159.4845,13.9872,132.426,12.1856,174.9195,m78
83,y,106.04,42,5.6,52.5,15.0288,127.323,14.0128,174.636,10.0136,198.513,8.6624,175.581,16.2744,131.649,11.1512,151.7565,m78
84,y,104.99,115.5,7.2,84,15.2216,130.7985,,181.524,8.6432,195.8985,9.2216,176.547,15.1792,134.1165,12.7328,163.4955,m78
85,x,116.95,73.5,8,84,14.4992,121.611,13.4496,191.0475,8.6112,201.852,9.4304,169.407,,127.3545,11.7728,156.786,m55
86,y,74.53,136.5,7.2,73.5,14.5448,110.2605,13.1744,177.135,9.9608,209.8005,10.7872,166.2465,13.5336,131.124,12.9568,195.3945,m78
87,y,94.95,84,8.8,52.5,15.0296,143.8395,12.8656,173.04,10.108,206.4195,8.3936,,16.204,129.5595,12.1096,,m78
88,y,85.49,31.5,7.2,84,13.38,111.153,13.9352,171.8535,8.7304,193.8825,7.8616,158.8965,13.3784,125.7375,11.0152,192.276,m78
89,w,73.93,52.5,6.4,84,13.0696,127.953,13.7496,180.327,8.2016,195.594,10.5232,188.412,17.4776,130.2525,11.6016,,m78
90,y,140.26,178.5,5.6,105,13.3888,114.576,,176.0745,,203.3115,8.9264,,14.86,117.852,13.1848,187.7295,m78
91,z,96.79,105,4.8,31.5,13.5128,113.6835,,185.8815,9.06,202.1565,9.4696,183.5505,14.8616,137.403,,153.2685,m75
92,z,246.43,63,7.2,63,14.0936,125.769,14.1216,178.038,9.536,196.3605,8.816,197.0115,17.1144,133.9905,12.892,181.629,m75
93,x,76.71,31.5,4.8,73.5,14.2712,115.164,13.484,195.111,9.9624,191.2155,10.1208,148.8165,15.0312,113.4105,10.8376,,m55
94,w,121.1,94.5,3.2,52.5,14.1896,113.4735,12.776,180.8835,8.6912,202.0095,10.132,161.364,15.7488,119.2905,,187.425,m78
95,x,103.84,94.5,11.2,52.5,14.9104,153.72,14.4024,192.318,9.2504,198.912,,180.8415,13.5792,129.7695,13.4136,188.2545,m55
96,x,137.55,115.5,6.4,105,15.8352,102.459,14.4824,201.516,,187.551,10.4184,179.466,12.1696,117.726,15.4232,161.9415,m55
97,x,91.27,73.5,18.4,31.5,13.3792,131.775,14.296,195.468,9.6256,188.559,9.7424,178.374,13.928,111.3735,,179.2455,m55
98,w,124.63,126,6.4,84,14.6344,113.631,12.3528,175.6125,11.2528,195.867,9.292,177.4185,15.92,114.45,12.8344,151.0635,m78
99,y,157.85,31.5,3.2,21,14.1272,136.0485,13.6432,190.365,,184.0125,9.5336,174.972,13.612,133.245,12.4056,162.5295,m78
100,w,144.67,147,5.6,63,14.5672,111.972,13.768,180.5055,9.4896,194.103,9.8432,191.6145,15.9504,139.356,12.8408,,m78
101,z,97.17,94.5,4,73.5,13.612,125.853,14.0344,201.0855,8.8008,195.0375,10.0504,177.9435,14.8816,151.6935,11.3168,,m75
102,E,166.91,168,10.4,21,13.2896,147.4305,14.644,191.2575,8.6968,189.9765,9.1536,174.93,16.104,128.9505,13.5368,145.152,m76
103,x,106.13,63,6.4,52.5,14.124,121.338,,191.142,8.6824,206.4405,9.1496,175.308,14.8752,111.8565,12.4864,173.418,m55
104,E,152.54,10.5,7.2,168,14.3384,133.2765,13.6648,172.6935,8.4072,198.2295,9.3488,167.0025,16.5488,113.2005,12.7296,164.073,m76
105,x,107.23,63,4,52.5,14.276,122.6505,13.7768,188.0445,9.1184,185.724,10.5048,167.9265,16.596,114.5445,13.2856,168.63,m55
106,w,87.05,136.5,4.8,52.5,14.2832,136.605,13.436,177.87,8.4224,211.932,9.9352,162.771,13.3464,124.1205,12.136,184.7685,m78
107,z,102.8,147,3.2,73.5,13.676,120.8445,12.908,187.5825,10.4176,202.5975,9.2872,175.5705,15.0008,98.343,13.3288,176.2425,m75
108,z,138.7,52.5,4.8,52.5,13.5112,124.6245,13.6584,177.471,7.7248,193.1265,9.7856,161.2485,15.42,117.1485,12.3424,151.326,m75
109,y,99.45,73.5,6.4,63,15.2264,127.911,14.4368,186.291,8.6824,189.0105,9.0296,176.0955,15.3192,,12.1144,207.606,m78
110,z,207.87,126,3.2,73.5,15.2352,140.8575,12.4984,194.04,10.148,208.803,9.0256,154.1715,15.4376,112.413,13.0664,161.8785,m75
111,E,106.98,73.5,6.4,52.5,13.1672,123.8055,14.904,184.1385,9.236,211.911,8.9616,170.5725,16.4832,141.3405,11.1488,,m76
112,y,151.95,63,8.8,105,14.1008,133.371,13.5104,,10.1352,205.506,8.8312,172.536,16.5712,115.3845,13.728,129.5595,m78
113,w,163.35,73.5,4,84,14.3128,113.4735,13.288,188.118,10.38,217.0245,9.4144,169.7535,15.8032,123.4275,11.5568,,m78
114,z,96.21,42,4.8,52.5,12.6952,132.2475,13.2384,189.903,8.3984,,9.0088,153.6675,14.4256,115.3215,12.0016,148.113,m75
115,z,172.77,105,11.2,31.5,13.8744,127.2285,13.2272,181.02,10.044,195.1005,10.168,,15.8336,131.46,11.2928,167.454,m75
116,w,100.81,136.5,1.6,21,14.8968,138.0645,14.164,187.1625,,199.395,7.8472,152.1135,16.3624,134.778,10.5848,180.1275,m78
117,x,174.93,105,11.2,42,14,121.989,12.9224,204.5925,9.1224,211.5015,10.2488,148.995,16.1984,131.1975,11.548,162.1935,m55
118,E,125.09,21,5.6,31.5,13.6,120.8655,13.7024,,8.4184,202.062,,151.2945,,130.053,12.212,183.792,m76
119,w,134.09,136.5,4,21,,118.629,13.888,188.055,8.728,199.815,10.0744,173.712,15.1512,145.3725,12.9488,170.2365,m78
120,x,76.5,31.5,2.4,115.5,13.4952,99.981,12.4656,187.509,10.844,188.5485,9.5328,166.572,16.3304,124.0995,11.7504,155.337,m55
121,w,206.25,157.5,4.8,84,14.0952,112.0035,13.2848,184.632,9.5568,200.5395,8.2,181.482,14.4688,140.0385,,172.851,m78
122,x,111.77,73.5,3.2,52.5,14.1728,157.9305,13.06,181.3665,9.3504,207.438,9.6024,205.611,17.5776,,10.508,175.812,m55
123,x,82.5,52.5,1.6,63,14.8264,116.6865,14.016,189.294,,183.2145,9.9656,,15.636,140.5635,14.0864,169.4805,m55
124,z,211.34,73.5,9.6,105,14.396,111.1005,13.8848,174.8775,9.3192,191.8455,8.8304,176.337,17.1552,126,10.6096,154.35,m75
125,E,75.34,63,8.8,63,15.5888,132.6465,14.6168,194.313,10.0344,211.953,9.372,163.3275,13.7544,112.35,13.1816,180.6945,m76
126,w,152.39,168,4.8,21,13.8688,134.0115,,165.207,8.708,200.5815,8.0152,,13.836,149.352,12.6008,165.2385,m78
127,y,131.78,147,10.4,115.5,13.9288,107.4885,13.6184,179.739,8.0168,194.5755,7.5872,173.0295,14.8968,105.231,9.472,170.8875,m78
128,w,118.42,94.5,7.2,73.5,13.9448,119.7525,14.0376,186.8685,10.0552,203.5845,9.2136,173.3025,14.5632,137.2245,10.4192,156.45,m78
129,x,81.83,21,3.2,63,12.68,122.6925,14.4808,188.475,8.9256,191.3625,8.3232,181.2615,16.1584,140.6895,11.3928,158.277,m55
130,w,109.66,105,7.2,94.5,13.8808,102.081,14.068,192.4755,10.4544,196.917,,162.246,16.3,123.69,12.4904,145.6245,m78
131,w,110.92,126,4,10.5,13.596,123.3645,13.5224,177.429,8.736,188.706,9.6776,173.901,15.688,122.997,13.4832,189.1155,m78
132,E,118.37,63,8.8,42,14.6824,125.5065,13.3088,187.4775,8.8736,195.7095,7.116,156.807,15.7624,119.175,12.1288,166.005,m76
133,x,136.74,52.5,6.4,63,14.164,113.988,15.2024,178.8255,9.2752,187.7085,10.8672,153.426,15.1688,118.9755,13.9272,165.0495,m55
134,w,132.81,199.5,4,63,14.7104,121.3065,13.0264,171.0345,9.4208,177.7755,7.6792,195.8775,17.028,131.397,11.5272,144.6375,m78
135,y,96.32,94.5,8,21,13.516,122.703,15.3944,168.147,9.9584,207.6375,9.8424,168.7665,13.9176,98.6685,12.036,188.8845,m78
136,z,106.52,94.5,5.6,105,14.8304,99.288,13.4184,176.526,9.3008,196.8015,7.9464,149.226,14.88,109.704,12.2288,159.999,m75
137,z,165.82,52.5,8,115.5,13.0256,122.766,12.4752,170.982,9.3888,189.0945,8.2616,169.113,15.1232,130.5675,12.412,183.897,m75
138,y,193.07,31.5,8.8,31.5,14.1184,105.525,14.368,168.819,9.1008,203.238,8.9336,161.931,16.0464,102.291,12.6656,162.3825,m78
139,z,98.23,115.5,6.4,52.5,14.0952,102.354,12.496,186.27,9.5896,185.346,9.6072,200.424,16.1064,137.34,13.4096,,m75
140,y,116.1,210,4.8,126,14.6328,115.185,14.1096,189.8505,9.8848,205.548,9.8136,189.4725,15.1104,108.7695,12.6528,169.302,m78
141,x,95.67,21,1.6,105,13.9032,128.751,13.6712,190.5015,8.5456,208.3935,9.2704,147.0315,13.7064,141.9705,11.5736,170.772,m55
142,x,122.54,52.5,8,94.5,13.752,113.1585,13.7232,186.9525,9.7616,186.7635,9.3176,155.589,14.444,137.046,13.2352,152.7855,m55
143,y,154.15,42,8,63,13.1576,119.028,13.996,208.4145,10.02,211.1865,8.5608,,18.0984,91.245,13.6496,195.678,m78
144,y,123.87,147,5.6,126,13.208,115.311,13.6128,193.704,9.8672,211.4805,9.8264,,18.4184,,11.5936,199.7205,m78
145,x,136.07,31.5,4,199.5,13.8864,110.418,13.644,183.666,8.3024,188.202,10.1464,161.994,16.0544,111.8145,,,m55
146,w,203.83,105,0.8,42,15.248,113.883,,189.399,9.2368,208.0365,9.752,172.6305,,121.7055,12.1736,183.309,m78
147,z,108.41,63,11.2,126,12.884,125.2965,13.1696,186.102,10.096,208.3725,10.216,164.283,15.26,111.3525,13.0568,154.4865,m75
148,x,207.02,52.5,4,94.5,14.8664,123.5955,12.5992,179.046,9.9952,196.2975,10.1,157.6995,16.5312,130.683,11.6288,163.1805,m55
149,z,92.8,73.5,3.2,115.5,13.9304,116.151,13.6632,179.0145,8.8784,210.1575,8.9928,158.8125,16.5168,114.7335,11.8928,168.1575,m75
150,E,71.85,52.5,5.6,31.5,15.0144,108.7275,14.3552,177.681,10.3208,204.2775,8.4272,168.672,15.368,112.056,13.8336,154.2135,m76
151,E,112.57,105,13.6,31.5,,135.03,15.0848,184.674,10.016,206.6085,10.928,156.996,,133.4445,12.5552,187.1205,m76
152,w,146.04,73.5,5.6,52.5,14.368,130.242,14.7504,181.293,9.3776,179.592,9.2896,169.4805,13.224,129.5385,12.9056,161.0175,m78
153,y,127.35,94.5,5.6,63,14.8216,136.374,13.6512,191.058,9.0288,192.36,8.4704,179.361,15.5728,127.6485,11.74,188.8425,m78
154,w,138.93,63,2.4,84,12.9864,120.6765,14.3976,189.0735,9.6128,200.34,10.3648,181.8285,16.032,95.8545,12.0944,175.686,m78
155,E,113.61,73.5,4,73.5,13.0592,145.1205,14.3648,172.158,9.6664,203.7315,9.6184,157.101,16.1272,114.0615,12.38,171.6435,m76
156,y,141.88,21,2.4,115.5,13.4392,119.7105,13.3248,169.239,9.9024,206.619,10.3624,161.511,15.1064,116.13,12.8792,157.374,m78
157,y,112.3,73.5,6.4,52.5,13.5504,124.593,13.6952,171.1605,10.108,203.3745,9.7504,164.1045,14.8456,110.313,11.9048,169.0395,m78
158,x,106.99,21,14.4,105,13.5496,120.96,13.4352,184.6005,10.6752,191.1315,8.0864,168.231,15.504,,14.8448,161.637,m55
159,w,92.11,94.5,7.2,115.5,14.5032,112.3395,12.4544,191.8035,9.2144,202.6605,10.6008,172.7565,13.9008,133.035,12.9312,181.9335,m78
160,z,137.86,73.5,10.4,115.5,13.196,116.5395,13.2192,183.519,9.0304,195.678,8.7624,183.057,15.0016,139.7025,12.6376,152.6385,m75
161,y,134.63,73.5,7.2,52.5,13.8296,120.456,12.264,186.018,9.6872,180.642,9.24,163.884,13.8024,112.266,11.9048,,m78
162,x,141.61,31.5,6.4,105,14.2176,126.042,13.4512,192.3915,8.5824,204.5295,8.628,153.069,14.2648,120.3405,10.436,166.1625,m55
163,y,83.4,42,8.8,52.5,14.1208,130.9665,12.3752,178.101,9.1232,195.027,,,14.736,145.572,12.5296,131.838,m78
164,x,121.38,63,2.4,31.5,14.6456,127.3335,13.9424,175.308,9.0424,207.5325,9.8872,141.939,15.6088,116.3505,9.5584,165.522,m55
165,x,142.89,21,4,31.5,15.1784,101.4405,15.488,187.278,9.2584,207.0495,9.1144,,15.388,128.9715,10.076,,m55
166,y,96.38,94.5,6.4,63,13.9952,126.735,13.1856,,8.8408,202.3245,9.5544,182.448,15.0904,111.279,11.052,,m78
167,z,137.12,84,8.8,73.5,13.8024,122.493,14.5912,175.1505,8.416,192.801,9.1304,177.639,15.596,120.9285,12.9168,177.2715,m75
168,z,137.95,63,8.8,10.5,15.364,124.3725,14.332,175.0665,9.1416,193.851,8.7624,194.0505,15.9936,127.7535,12.204,183.771,m75
169,w,121.07,63,0.8,42,14.7488,122.787,15.0856,201.243,10.2256,191.5725,8.3176,165.7635,17.8192,120.5505,12.4336,182.364,m78
170,x,144.27,115.5,4,94.5,14.9304,115.878,14.6928,174.4785,9.1784,193.683,10.1696,200.319,17.3808,122.682,12.4936,173.628,m55
171,z,93.31,42,15.2,63,13.988,120.3825,,186.2595,8.7928,191.079,8.9696,149.394,14.3304,,13.2728,157.878,m75
172,y,175.57,73.5,8,31.5,14.332,114.912,14.46,191.8665,10.324,206.409,10.4992,176.904,16.0728,143.577,10.6584,170.877,m78
173,w,129.14,63,5.6,147,14.1848,113.7045,13.6808,163.821,8.0136,215.5335,9.588,170.9925,14.1,130.41,11.3,159.852,m78
174,z,128.06,52.5,9.6,63,13.8064,129.7905,13.2632,179.907,8.2608,190.0815,8.3952,152.3235,15.9664,103.0575,13.2728,169.764,m75
175,z,106.6,115.5,4.8,63,12.8536,120.96,12.9328,188.958,10.5416,223.7025,9.4992,173.922,16.1624,144.144,12.3288,188.2545,m75
176,w,107.12,94.5,3.2,52.5,13.9808,135.0405,13.9384,187.803,10.0584,220.2165,8.776,176.4315,,139.0515,12.3888,162.267,m78
177,E,147.68,42,12.8,52.5,15.296,111.7095,13.268,208.7925,9.1584,196.7175,9.8456,144.9945,18.0544,99.834,13.0232,173.6805,m76
178,z,90.51,178.5,4.8,52.5,14.6168,97.671,14.6144,195.405,9.5896,186.9105,8.1688,204.5505,14.4488,123.522,12.1872,193.0845,m75
179,w,151.24,73.5,3.2,94.5,14.4088,116.4975,12.1048,184.212,10.2816,212.2155,10.1776,178.2795,16.296,130.494,11.2184,152.313,m78
180,y,94.77,178.5,4.8,21,16.3088,111.3315,13.04,199.395,9.2512,172.284,10.0248,151.977,13.6408,123.7215,,,m78
181,E,105.19,31.5,8,31.5,13.7744,119.4795,13.208,180.0855,9.584,212.4465,8.4888,147.756,15.0152,112.7175,12.5864,162.393,m76
182,z,124.41,84,8.8,84,14.7984,105.6405,13.6576,192.36,9.2072,208.9395,9.9432,153.6675,15.1704,114.828,13.1608,152.481,m75
183,x,233.68,73.5,6.4,63,13.0184,126.042,13.4432,169.323,9.4984,194.376,7.3144,159.6315,16.5,114.576,11.8368,141.9495,m55
184,E,128.12,10.5,16.8,21,14.0968,117.4635,13.324,191.7405,11.0992,200.886,8.424,176.9775,17.2216,155.085,12.0616,135.975,m76
185,y,172.47,105,5.6,31.5,13.8696,124.362,14.312,201.4425,8.752,207.8475,8.1176,176.1375,15.0112,141.2145,12.2608,183.75,m78
